main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;return.markups == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::ENTER;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::ENTER;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::ENTER;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults == return.guests.adults;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate == return.checkInDate;daikon.inv.binary.twoString.StringEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.checkOutDate == return.checkOutDate;daikon.inv.binary.twoString.StringEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.boardType == return.boardType;daikon.inv.binary.twoString.StringEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.rateCode == return.category;daikon.inv.binary.twoString.StringEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.rateFamilyEstimated.code == return.category;daikon.inv.binary.twoString.StringEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.description == return.commission.description;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.description == return.policies.guarantee.description;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.description == return.policies.deposit.description;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.description == return.policies.prepay.description;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.markups == return.price.variations.average.markups;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.prepay.acceptedPayments.creditCards == return.policies.prepay.acceptedPayments.methods;daikon.inv.binary.twoScalar.IntEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.rateFamilyEstimated.type one of { "C", "P" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.category == "GOV";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.description == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds one of { 1, 2, 3 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.description != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.guests != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.guests.childAges == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.taxes[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.markups == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.variations.average.total == "126.73";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.variations.changes[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.paymentType one of { "deposit", "guarantee" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.guarantee.acceptedPayments.methods[] elements one of { "CREDIT_CARD", "TRAVEL_AGENT_ID" };daikon.inv.unary.stringsequence.EltOneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.guarantee.acceptedPayments.methods[] one of { [CREDIT_CARD], [TRAVEL_AGENT_ID, CREDIT_CARD] };daikon.inv.unary.stringsequence.OneOfStringSequence
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.deposit.acceptedPayments.methods[] elements one of { "ADVANCE_DEPOSIT", "CREDIT_CARD" };daikon.inv.unary.stringsequence.EltOneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.deposit.acceptedPayments.methods[] one of { [CREDIT_CARD], [CREDIT_CARD, ADVANCE_DEPOSIT] };daikon.inv.unary.stringsequence.OneOfStringSequence
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.prepay == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.prepay.acceptedPayments == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.prepay.acceptedPayments.creditCards == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.holdTime.deadline == "2022-09-20T18:00:00";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.type == "FULL_STAY";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights one of { 1, 3 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.description.text one of { "NON-REFUNDABLE RATE", "Plus Taxes and fees where appropriate." };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.checkInOut == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.checkInOut.checkInDescription == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.checkInOut.checkOutDescription == null;daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[]) one of { 1, 2, 3 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.methods[]) one of { 1, 2 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.creditCards[]) one of { 7, 9 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.methods[]) one of { 1, 2 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults >= size(return.price.taxes[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults <= size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.creditCards[])-1 % input.adults == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults % size(return.policies.deposit.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= return.room.typeEstimated.beds;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity != size(return.price.taxes[]);daikon.inv.binary.twoScalar.IntNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= size(return.price.taxes[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity != size(return.price.variations.changes[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.methods[])-1 % input.roomQuantity == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.category in return.policies.guarantee.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.category in return.policies.guarantee.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.category in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.category in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds % return.policies.cancellation.numberOfNights == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds >= return.policies.cancellation.numberOfNights;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds >= size(return.price.taxes[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds < size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessThan
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds >= size(return.policies.guarantee.acceptedPayments.methods[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.creditCards[])-1 % return.room.typeEstimated.beds == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds % size(return.policies.deposit.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.variations.average.total in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.price.variations.average.total in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.type in return.policies.guarantee.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.type in return.policies.guarantee.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.holdTime.deadline in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.type in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.amount in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.description.text in return.policies.deposit.acceptedPayments.creditCards[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.holdTime.deadline in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.type in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.amount in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.description.text in return.policies.deposit.acceptedPayments.methods[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights != size(input.hotelIds[]);daikon.inv.binary.twoScalar.IntNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights >= size(return.price.variations.changes[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 % return.policies.cancellation.numberOfNights == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.creditCards[]) % return.policies.cancellation.numberOfNights == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights < size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessThan
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= size(return.price.taxes[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) <= size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.methods[])-1 % size(input.hotelIds[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
