,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
992,888,888,test_vb6dkxkply5y_getMultiHotelOffers,hotelIds=RTSYDKIN%2CLMSYD707%2CBWPAR578%2CHHBOG369;roomQuantity=6;adults=5;includeClosed=true;currency=MKD;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+4SXFBXhhdUtb2mYfUmABeGVEAYgI;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMSYD707"",""chainCode"":""LM"",""name"":""HYDE PARK INN"",""cityCode"":""SYD"",""latitude"":-33.86637,""longitude"":151.2107},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMSYD707&adults=5&currency=MKD&paymentPolicy=NONE&roomQuantity=6""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTSYDKIN"",""chainCode"":""RT"",""name"":""ibis Sydney King Street Wharf"",""cityCode"":""SYD"",""latitude"":-33.86679,""longitude"":151.20256},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTSYDKIN&adults=5&currency=MKD&paymentPolicy=NONE&roomQuantity=6""}]}"
940,1416,1416,test_ublvshlextm9_getMultiHotelOffers,boardType=BREAKFAST;checkOutDate=2022-05-08;hotelIds=HGPHL527;adults=7;includeClosed=true;currency=KRW;countryOfResidence=GB;lang=HU;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+cCjMHQ15ymC4QV0PvulA6hrG78rB;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HGPHL527"",""chainCode"":""HG"",""dupeId"":""700179553"",""name"":""HW SUITES UNIVERSITY CITY PHILADELPHIA"",""cityCode"":""PHL""},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HGPHL527&adults=7&boardType=BREAKFAST&checkOutDate=2022-05-08&countryOfResidence=GB&currency=KRW&lang=HU""}]}"
12,2185,2185,test_1k1tyygt4or3q_getMultiHotelOffers,checkOutDate=2022-05-08;hotelIds=HLLON300%2CRTAKLIEL;roomQuantity=1;adults=6;currency=AUD;countryOfResidence=AE;checkInDate=2022-04-25;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+olGeUWudeIB4kfQlzXp1JJ91FsAS;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HLLON300"",""chainCode"":""HL"",""dupeId"":""700043184"",""name"":""HILTON LONDON CANARY WHARF"",""cityCode"":""LON"",""latitude"":51.50054,""longitude"":-0.01726},""available"":true,""offers"":[{""id"":""TDZU5JBE7V"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""SEMI-FLEX\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""8999.20"",""total"":""8999.20"",""variations"":{""average"":{""base"":""692.25""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-04-26"",""total"":""691.04""},{""startDate"":""2022-04-26"",""endDate"":""2022-04-27"",""total"":""706.72""},{""startDate"":""2022-04-27"",""endDate"":""2022-05-08"",""total"":""691.04""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""691.04"",""deadline"":""2022-04-22T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/TDZU5JBE7V"",""cancelPolicyHash"":""74D205F3A6543CC95C1ADAED288B9BBF5FAB4A05731DF6AB268509E9AE415B43""},{""id"":""YLVWYT1IWZ"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""8""},""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""FLEXIBLE RATE\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""9464.00"",""total"":""9464.00"",""variations"":{""average"":{""base"":""728.00""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""728.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""728.00"",""deadline"":""2022-04-24T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/YLVWYT1IWZ"",""cancelPolicyHash"":""AC8191314DF869234B1838C02C16903934DA0C52687D74AD212FB963B707BE3D""},{""id"":""6R9RKUQ4BP"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""2X POINTS\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""9532.64"",""total"":""9532.64"",""variations"":{""average"":{""base"":""733.28""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""733.28""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""733.28"",""deadline"":""2022-04-24T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/6R9RKUQ4BP"",""cancelPolicyHash"":""262EF3EF7005A60F4DCEE2A9B2F3AAEE616C6054665BB9B18D8EDB33706D41A4""},{""id"":""WFIKQE4MZY"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""BB SEMI FLEX\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""9727.12"",""total"":""9727.12"",""variations"":{""average"":{""base"":""748.24""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""748.24""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""748.24"",""deadline"":""2022-04-22T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/WFIKQE4MZY"",""cancelPolicyHash"":""F4C4C90FE335AB4E59DC9509455CCC289F7636771054151E65D0B968F6887456""},{""id"":""QA1R2P8G1Y"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""BED AND BREAKFAST\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""10244.00"",""total"":""10244.00"",""variations"":{""average"":{""base"":""788.00""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""788.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""788.00"",""deadline"":""2022-04-24T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/QA1R2P8G1Y"",""cancelPolicyHash"":""C75D91442AAD597914B3A709DAA9F0577775BD38E640859EB5E4D45C556269C3""},{""id"":""0Y1J0MGO1F"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""BREAKFAST AND WIFI\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""10348.00"",""total"":""10348.00"",""variations"":{""average"":{""base"":""796.00""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""796.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""796.00"",""deadline"":""2022-04-24T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/0Y1J0MGO1F"",""cancelPolicyHash"":""1E0F6CAFE613AA70C040195B5B7C83CCB7EF632718AB7DC4F088D63DC4638EA2""},{""id"":""1RVZH6Y0OX"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-05-08"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""FAM"",""type"":""P""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""FAMILY FUN TEE PEE\nFAMILY CONNECTING ROOMS\nQUEEN-2 TWIN BED/ DEDICATED CHILDRENS BEDROOM\nCOMP WIFI/ 2 BATHROOMS/ 2 TV"",""lang"":""EN""}},""guests"":{""adults"":6},""price"":{""currency"":""GBP"",""base"":""11531.00"",""total"":""11531.00"",""variations"":{""average"":{""base"":""887.00""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-05-08"",""total"":""887.00""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit"",""cancellation"":{""amount"":""11531.00"",""deadline"":""2022-04-23T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/1RVZH6Y0OX"",""cancelPolicyHash"":""FAF16090789FDC228CBE16764EC069EBBC9D2ABEDC40AA64376D68BF44DFA633""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HLLON300&adults=6&checkInDate=2022-04-25&checkOutDate=2022-05-08&countryOfResidence=AE&currency=AUD&paymentPolicy=NONE&roomQuantity=1""}],""dictionaries"":{""currencyConversionLookupRates"":{""GBP"":{""rate"":""1.747857"",""target"":""AUD"",""targetDecimalPlaces"":2}}}}"
37,550,550,test_1ibjsmx9clk69_getMultiHotelOffers,checkOutDate=2022-05-05;hotelIds=GIOAK510;roomQuantity=7;adults=8;includeClosed=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+spvhfmmgtKFGwfk2oaWm2wspb3xv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIOAK510"",""chainCode"":""GI"",""name"":""HILTON GARDEN INN BAY BRIDGE"",""cityCode"":""OAK"",""latitude"":37.83789,""longitude"":-122.2974},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIOAK510&adults=8&checkOutDate=2022-05-05&roomQuantity=7""}]}"
412,1298,1298,test_1k252g2tvl2cy_getMultiHotelOffers,hotelIds=WVDXBAIR;roomQuantity=9;adults=8;includeClosed=true;countryOfResidence=FR;lang=ru-RU;checkInDate=2022-04-20;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVDXBAIR"",""chainCode"":""WV"",""name"":""DUBAI INTL AIRPORT TERMINAL HOTEL"",""cityCode"":""DXB"",""latitude"":25.25106,""longitude"":55.35092},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVDXBAIR&adults=8&checkInDate=2022-04-20&countryOfResidence=FR&lang=ru-RU&paymentPolicy=NONE&roomQuantity=9""}]}"
392,315,315,test_1iyc7seekxohc_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=ONBER609%2CRTLYSMON;roomQuantity=6;adults=6;includeClosed=true;countryOfResidence=CA;checkInDate=2022-04-20;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+spvhfmmgtKFGwfk2oaWm2wspb3xv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONBER609"",""chainCode"":""ON"",""name"":""ARCOTEL VELVET BERLIN"",""cityCode"":""BER"",""latitude"":52.52591,""longitude"":13.38836},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONBER609&adults=6&boardType=ROOM_ONLY&checkInDate=2022-04-20&countryOfResidence=CA&paymentPolicy=NONE&roomQuantity=6""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTLYSMON"",""chainCode"":""RT"",""name"":""ibis Lyon Est Bron"",""cityCode"":""LYS"",""latitude"":45.748,""longitude"":4.90414},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTLYSMON&adults=6&boardType=ROOM_ONLY&checkInDate=2022-04-20&countryOfResidence=CA&paymentPolicy=NONE&roomQuantity=6""}]}"
523,1121,1121,test_1hrri4fqp2o9t_getMultiHotelOffers,hotelIds=WVLAX684%2CONMUCAHM%2CHIDXBEE0;adults=4;includeClosed=true;currency=HKD;countryOfResidence=MX;lang=hu;checkInDate=2022-04-25;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+4SXFBXhhdUtb2mYfUmABeGVEAYgI;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HIDXBEE0"",""chainCode"":""HI"",""dupeId"":""700141567"",""name"":""HOLIDAY INN EXP DUBAI AIRPORT"",""cityCode"":""DXB"",""latitude"":25.24163,""longitude"":55.36028},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HIDXBEE0&adults=4&checkInDate=2022-04-25&countryOfResidence=MX&currency=HKD&lang=hu""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONMUCAHM"",""chainCode"":""ON"",""dupeId"":""700007003"",""name"":""ART HOTEL MUNICH"",""cityCode"":""MUC"",""latitude"":48.13785,""longitude"":11.55594},""available"":true,""offers"":[{""id"":""A9SCJ73YY3"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-04-26"",""rateCode"":""BAR"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""C4*"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""BAR - Best Available Rate\nQuadruple Room, two beds, sofa bed, free Wi-Fi,"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""EUR"",""total"":""200.00"",""taxes"":[{""code"":""SALES_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""19.00"",""included"":true}],""variations"":{""average"":{""total"":""200.00""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-04-26"",""total"":""200.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""IK"",""EC"",""XS""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""amount"":""100.00"",""deadline"":""2022-04-22T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/A9SCJ73YY3?lang=hu"",""cancelPolicyHash"":""08A114CB8540AE548F0F2CF20704474A122486E981509C42E728C1730181173A""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONMUCAHM&adults=4&checkInDate=2022-04-25&countryOfResidence=MX&currency=HKD&lang=hu""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVLAX684"",""chainCode"":""WV"",""dupeId"":""700109358"",""name"":""LOS ANGELES ATHLETIC CLUB"",""cityCode"":""LAX"",""latitude"":34.04618,""longitude"":-118.25494},""available"":true,""offers"":[{""id"":""8SD0BPLEPK"",""checkInDate"":""2022-04-25"",""checkOutDate"":""2022-04-26"",""rateCode"":""SNR"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""category"":""SRS"",""room"":{""type"":""A2Q"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":2,""bedType"":""QUEEN""},""description"":{""text"":""AARP\nDELUXE ROOM WITH TWO QUEEN BEDS WIFI FLAT\nPlease show membership id upon check-in "",""lang"":""HU""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""total"":""1036.74"",""taxes"":[{""code"":""STATE_TAX"",""percentage"":""14.19"",""included"":false},{""code"":""MISCELLANEOUS"",""percentage"":""1.50"",""included"":false}],""variations"":{""average"":{""base"":""896.10""},""changes"":[{""startDate"":""2022-04-25"",""endDate"":""2022-04-26"",""base"":""896.10""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""MC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-04-23T15:00:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/8SD0BPLEPK?lang=hu"",""cancelPolicyHash"":""D09612E429A072AB51483F71DAFD2123A0ACEC91127C93BD166CFD2F532468BA""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVLAX684&adults=4&checkInDate=2022-04-25&countryOfResidence=MX&currency=HKD&lang=hu""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""8.6502289999999995"",""target"":""HKD"",""targetDecimalPlaces"":2},""USD"":{""rate"":""7.8279170000000002"",""target"":""HKD"",""targetDecimalPlaces"":2}}}}"
608,237,237,test_trtnack6acmc_getMultiHotelOffers,hotelIds=ALLON591%2CONBER609;roomQuantity=6;adults=1;countryOfResidence=FR;checkInDate=2022-04-24;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+spvhfmmgtKFGwfk2oaWm2wspb3xv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONBER609"",""chainCode"":""ON"",""dupeId"":""700022715"",""name"":""ARCOTEL VELVET BERLIN"",""cityCode"":""BER"",""latitude"":52.52591,""longitude"":13.38836},""available"":true,""offers"":[{""id"":""OC0Y9S23H4"",""roomQuantity"":""6"",""checkInDate"":""2022-04-24"",""checkOutDate"":""2022-04-25"",""rateCode"":""PPP"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""commission"":{""percentage"":""10""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""C2*"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""Advanced Purchase Rate includes free WiFi\nStandard room, 18-28sqm, floor 1 to 3, Free WIF"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""85.71"",""taxes"":[{""code"":""SALES_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""7.00"",""included"":true},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""19.00"",""included"":true}],""variations"":{""average"":{""total"":""85.71""},""changes"":[{""startDate"":""2022-04-24"",""endDate"":""2022-04-25"",""total"":""85.71""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""IK"",""EC"",""XS""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit"",""cancellation"":{""numberOfNights"":1,""amount"":""100.00"",""deadline"":""2022-04-22T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/OC0Y9S23H4"",""cancelPolicyHash"":""08A114CB8540AE548F0F2CF20704474A122486E981509C42E728C1730181173A""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONBER609&adults=1&checkInDate=2022-04-24&countryOfResidence=FR&roomQuantity=6""}]}"
527,1233,1233,test_1jecokottyycl_getMultiHotelOffers,checkOutDate=2022-05-03;hotelIds=PIMANAFZ%2CWIROM070;adults=3;currency=EGP;countryOfResidence=UY;lang=it;paymentPolicy=GUARANTEE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WIROM070"",""chainCode"":""WI"",""dupeId"":""700013554"",""name"":""The Westin Excelsior, Rome"",""cityCode"":""ROM"",""latitude"":41.90746,""longitude"":12.48972},""available"":true,""offers"":[{""id"":""P1QX9NIU1X"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-05-03"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Sconto senior Marriott, scoprite i dettagli della tariffa\n1 letto matrimoniale King, 35 metri\nquadrati/377piedi quadrati, Internet wireless"",""lang"":""IT""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""4272.00"",""total"":""6181.90"",""variations"":{""average"":{""base"":""328.62""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-05-01"",""base"":""320.00""},{""startDate"":""2022-05-01"",""endDate"":""2022-05-03"",""base"":""376.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""amount"":""373.00"",""deadline"":""2022-04-19T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/P1QX9NIU1X?lang=it"",""cancelPolicyHash"":""8E069B0837AAEF21E904ED458E6D7FA835A8A51F2FDFAB9049A9CD3DA77EA9EC""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WIROM070&adults=3&checkOutDate=2022-05-03&countryOfResidence=UY&currency=EGP&lang=it&paymentPolicy=GUARANTEE""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""20.2997699999999988"",""target"":""EGP"",""targetDecimalPlaces"":2}}}}"
628,848,848,test_to2ab6xguzw0_getMultiHotelOffers,hotelIds=BWROM282;adults=4;currency=UYU;countryOfResidence=MX;lang=it;checkInDate=2022-04-26;priceRange=0-500;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+4SXFBXhhdUtb2mYfUmABeGVEAYgI;,,,,200,True,none,"{""data"":[]}"
11,268,268,test_toa5lcdt3os4_getMultiHotelOffers,hotelIds=MDSFO957%2CRTBKKVIE;roomQuantity=7;adults=6;includeClosed=true;countryOfResidence=NZ;lang=ru-RU;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+GEiMLFl1f7IVx8UhC9sEvnINGvff;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTBKKVIE"",""chainCode"":""RT"",""name"":""VIE Hotel Bangkok - MGallery Collection"",""cityCode"":""BKK"",""latitude"":13.75057,""longitude"":100.53204},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTBKKVIE&adults=6&countryOfResidence=NZ&lang=ru-RU&paymentPolicy=NONE&roomQuantity=7""}]}"
