,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
405,test_vf3q0hll6jqb_bySearch,r=json;s=Long+Term+Parking;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
406,test_1hv60xjbiu2bd_bySearch,s=Berserk;apikey=9695df74;page=9;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
407,test_1h7im6vmtdicw_bySearch,r=json;s=The+Dark+Knight;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""65"",""Response"":""True""}"
408,test_1hb7ppdo05a9j_bySearch,s=Moon+Knight;apikey=a09e9daa;page=9;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
409,test_s1go9rtz174x_bySearch,r=json;s=A+tale+of+two+guns;apikey=b46f0b86;y=1976;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
410,test_1if0i1dhxdbvq_bySearch,r=json;s=Pulp+Fiction;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
411,test_1iepgw3qr0j8h_bySearch,r=json;s=Dororo;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2019"",""imdbID"":""tt9458304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""2007"",""imdbID"":""tt0780503"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDgxNTlmMjMtYzU3NC00MTMyLWI5MmItNjYwZmI3NzhkNDYxXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""1968–"",""imdbID"":""tt1985378"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQyMTlhM2MtNDE0MC00N2MwLWE3YjMtODgzZjg1NGY2N2VhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""Blood Will Tell: Tezuka Osamu's Dororo"",""Year"":""2004"",""imdbID"":""tt0432275"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjczNGNhYzktMzg0OC00MzkzLThiZDUtNGI2OWZkYzFmMTQ0XkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
412,test_1h7wimbjseddg_bySearch,s=The+Passenger;apikey=a09e9daa;y=1988;page=1;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
413,test_1jyllo04hw7s6_bySearch,r=json;s=The+Dark+Knight;apikey=b46f0b86;page=10;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
414,test_ubgtp7aehb39_bySearch,s=Black+Day;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bad Day at Black Rock"",""Year"":""1955"",""imdbID"":""tt0047849"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmYzNDcyNmEtNGJhMS00M2Y2LTgxYTEtMzM3NjljNDEyOGFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Black Day Blue Night"",""Year"":""1995"",""imdbID"":""tt0112515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMzM5NTU2MF5BMl5BanBnXkFtZTcwMDYzNDQzMQ@@._V1_SX300.jpg""},{""Title"":""A Good Day to Be Black & Sexy"",""Year"":""2008"",""imdbID"":""tt0482517"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3NDA1OTk0OF5BMl5BanBnXkFtZTcwNzc4MzQwMg@@._V1_SX300.jpg""},{""Title"":""A Day in Black and White"",""Year"":""2001"",""imdbID"":""tt0184384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzc3MzMyNV5BMl5BanBnXkFtZTcwMjI0MDQyMQ@@._V1_SX300.jpg""},{""Title"":""A Day in the Life of a 6 Ft. Black Man"",""Year"":""1995"",""imdbID"":""tt0498483"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2018"",""imdbID"":""tt9020644"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjUxM2MxY2YtNjI4NC00ZjBlLWJkNzktMDM0MDZkYTEyZTc0XkEyXkFqcGdeQXVyNjM2MTY4MDc@._V1_SX300.jpg""},{""Title"":""Black Day at Black Rock"",""Year"":""2001"",""imdbID"":""tt0281665"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2011"",""imdbID"":""tt2371281"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUzMzg5MjE2NV5BMl5BanBnXkFtZTcwODY3MzM3Nw@@._V1_SX300.jpg""},{""Title"":""Groundhog Day for A Black Man"",""Year"":""2016"",""imdbID"":""tt12453114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM0Zjc0ZGEtNzNiMS00NDM4LWJlMTYtM2MzYTVlMWMwYWQyXkEyXkFqcGdeQXVyNjEyMzMzMDI@._V1_SX300.jpg""},{""Title"":""Black Day"",""Year"":""2015"",""imdbID"":""tt3889340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4NzFhMWMtMzI0MC00YWQ0LWI0NWUtODdiODdjNDY0NzA0XkEyXkFqcGdeQXVyNTQxMTgyODk@._V1_SX300.jpg""}],""totalResults"":""29"",""Response"":""True""}"
415,test_1k1r60t51jaya_bySearch,s=Sapphire;apikey=2f6e049c;y=2007;page=8;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
416,test_1iut6zjjxmxk1_bySearch,s=You+Found+Me;apikey=a09e9daa;y=1980;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
417,test_1hrjrgjdic0tv_bySearch,s=Mad+max;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013–"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Payne"",""Year"":""2015"",""imdbID"":""tt5008002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI1MTUxYjktZjI4Yi00MzExLTkyOWQtMzZmYjY5OTZkNjA4XkEyXkFqcGdeQXVyMzExODcwMTk@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
418,test_1ibc0cdabl6pi_bySearch,s=Mad+max;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013–"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Payne"",""Year"":""2015"",""imdbID"":""tt5008002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI1MTUxYjktZjI4Yi00MzExLTkyOWQtMzZmYjY5OTZkNjA4XkEyXkFqcGdeQXVyMzExODcwMTk@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
419,test_vf964i1m7v4y_bySearch,s=Fargo;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
420,test_t4tem1kbi4vk_bySearch,r=json;s=Long+Term+Parking;apikey=a09e9daa;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
421,test_1iv1ib8ngbpkn_bySearch,s=Breaking+Bad;apikey=b46f0b86;page=9;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
422,test_u8anx50zq71x_bySearch,s=One+Piece;apikey=9695df74;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt5611026"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcyZjlkYWEtMTg5ZC00NDFlLWE4NjItMzYxNDc4M2ZmYTAwXkEyXkFqcGdeQXVyNzk2ODQxMDg@._V1_SX300.jpg""},{""Title"":""The History Of: One Piece"",""Year"":""2014–"",""imdbID"":""tt10509254"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""One Piece"",""Year"":""2021–"",""imdbID"":""tt11737520"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
423,test_rkzmgiiqse9d_bySearch,s=The+Matrix+Resurrections;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021) - The Keanu Resurrections"",""Year"":""2021"",""imdbID"":""tt16910890"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt17005052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmE0YzdlMTktM2Q5YS00NGViLTg0MzQtYmZkNjE3MTFiYzU0XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
424,test_1jym37ibowtpg_bySearch,s=Please+Remain+Calm;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
