main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.direction one of { "asc", "desc" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.gravatar_id == "";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.type == "Organization";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.mirror_url one of { "https://chromium.googlesource.com/angle/angle", "https://skia.googlesource.com/skia" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.forks_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.stargazers_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.size >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.open_issues_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.topics != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.disabled == false;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.visibility one of { "private", "public" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.permissions != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.permissions.pull == true;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.license == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.permissions == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.owner == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.topics == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.per_page < return.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.per_page < return.owner.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page < return.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page < return.owner.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id != return.owner.id;daikon.inv.binary.twoScalar.IntNonEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.forks_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.stargazers_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id != return.size;daikon.inv.binary.twoScalar.IntNonEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.open_issues_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > size(return.topics[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.id != return.forks_count;daikon.inv.binary.twoScalar.IntNonEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.id != return.stargazers_count;daikon.inv.binary.twoScalar.IntNonEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.id != return.size;daikon.inv.binary.twoScalar.IntNonEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.id > return.open_issues_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.id > size(return.topics[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::ENTER;input.direction one of { "asc", "desc" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::ENTER;input.per_page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::ENTER;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;input.direction one of { "asc", "desc" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;input.per_page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;return.array != null;daikon.inv.unary.scalar.NonZero
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;return.array[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.orgs{org}repos.getOrganizationRepositories&200.array(main.getOrganizationRepositories&Input):::EXIT;input.per_page >= size(return.array[]);daikon.inv.binary.twoScalar.IntGreaterEqual
