,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
10,test_todeignq3odw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""qwerty stones by original japanese genres"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""qwerty stones by original japanese genres"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2oMZ0u3xA4RCQUtcgRaB7r"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2oMZ0u3xA4RCQUtcgRaB7r"", ""id"" : ""2oMZ0u3xA4RCQUtcgRaB7r"", ""images"" : [ ], ""name"" : ""banger"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlMWJmMWJiYWFmYTFmNmY2OGYyNmQ4ZDczMjI5MmJmYzM4Y2E0NjA3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2oMZ0u3xA4RCQUtcgRaB7r/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2oMZ0u3xA4RCQUtcgRaB7r"" }"
11,test_1h7qzuzkh32uv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame podcast"", ""description"": ""decades description"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""decades description"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/28jH1YGkqjC2MUwOHSLl4G"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/28jH1YGkqjC2MUwOHSLl4G"", ""id"" : ""28jH1YGkqjC2MUwOHSLl4G"", ""images"" : [ ], ""name"" : ""videogame podcast"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjYjQzYjJiZjdkMGIwYjJmNzM2ODVhMjY0MDlkZDVjOGYzMThlMDhm"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/28jH1YGkqjC2MUwOHSLl4G/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:28jH1YGkqjC2MUwOHSLl4G"" }"
12,test_qxr3b8mohyli_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""metal"", ""description"": ""decades genres"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""decades genres"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1OjSLidMox9YgEnB5u3Hy8"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1OjSLidMox9YgEnB5u3Hy8"", ""id"" : ""1OjSLidMox9YgEnB5u3Hy8"", ""images"" : [ ], ""name"" : ""metal"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwwNWExMDBjYjdmNjgxOWZiNjkzMDY4MDc4NmMzMDk3OWMyODI5Nzgw"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1OjSLidMox9YgEnB5u3Hy8/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1OjSLidMox9YgEnB5u3Hy8"" }"
13,test_1iaxpk5iwzghc_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""6classic hits"", ""description"": ""stones metal"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""stones metal"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6RNTqGI3RsvGnfdhmCXJnR"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6RNTqGI3RsvGnfdhmCXJnR"", ""id"" : ""6RNTqGI3RsvGnfdhmCXJnR"", ""images"" : [ ], ""name"" : ""6classic hits"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxkNWIxN2U1ZmE5MTkwYTczYzA3ZjM0Y2E5MjIzMmUyYTg0ZTJmMWNi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6RNTqGI3RsvGnfdhmCXJnR/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6RNTqGI3RsvGnfdhmCXJnR"" }"
14,test_1iv9vky28mezq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame"", ""description"": ""japanese radio"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""japanese radio"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3ejAywknYDrdgKtf3VI0M7"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3ejAywknYDrdgKtf3VI0M7"", ""id"" : ""3ejAywknYDrdgKtf3VI0M7"", ""images"" : [ ], ""name"" : ""videogame"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxmZTAwNzJmZTYwNDQ1MmNhNjQ5NDAyMGI4YTA3ODFhMjI2M2M5Mjg3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3ejAywknYDrdgKtf3VI0M7/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3ejAywknYDrdgKtf3VI0M7"" }"
15,test_1iv6jh1czcwo2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""emotional"", ""description"": ""the decades"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""the decades"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1NcldwTlN5D0CErtrNYfxM"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1NcldwTlN5D0CErtrNYfxM"", ""id"" : ""1NcldwTlN5D0CErtrNYfxM"", ""images"" : [ ], ""name"" : ""emotional"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwwNTI5ZDdhYmFhY2IwNzc5ZTZhYzA3YmIxMjIyODIwNzA1ZDgwMTRl"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1NcldwTlN5D0CErtrNYfxM/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1NcldwTlN5D0CErtrNYfxM"" }"
16,test_s4rukq0jlxt1_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""emotional"", ""description"": ""italian the the by"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""italian the the by"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4ABRuXxbPIwsmLqxVpaD49"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4ABRuXxbPIwsmLqxVpaD49"", ""id"" : ""4ABRuXxbPIwsmLqxVpaD49"", ""images"" : [ ], ""name"" : ""emotional"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4MTc1ODMzNzI5NmZiNGFkZGYyNzgyMDlmMWFjMGM0Y2RmNTQ1MmVi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4ABRuXxbPIwsmLqxVpaD49/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4ABRuXxbPIwsmLqxVpaD49"" }"
17,test_1hbm24itmgmrb_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame Playlist"", ""description"": ""languages piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/5Ym1rJsBixO6VUgE301kjV"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/5Ym1rJsBixO6VUgE301kjV"", ""id"" : ""5Ym1rJsBixO6VUgE301kjV"", ""images"" : [ ], ""name"" : ""videogame Playlist"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxiNjljZjQwYjE1ODBiZGQ0ODQ5YzI1NTJlMjU2YjQwMWE4ZWY4OWJj"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/5Ym1rJsBixO6VUgE301kjV/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:5Ym1rJsBixO6VUgE301kjV"" }"
18,test_t87e901gsg1g_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""emotional"", ""description"": ""radio japanese languages hits"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""radio japanese languages hits"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/31DT0hUvyYU38qaoyhjmw7"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/31DT0hUvyYU38qaoyhjmw7"", ""id"" : ""31DT0hUvyYU38qaoyhjmw7"", ""images"" : [ ], ""name"" : ""emotional"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyMTJiNGU4MDE2YjUxNjBkNWY4ZjYwZmE0YjA0NmM5OWZhNWQ5YzIy"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/31DT0hUvyYU38qaoyhjmw7/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:31DT0hUvyYU38qaoyhjmw7"" }"
19,test_1hr86vt50j52e_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin banger 9hop hop"", ""description"": ""hands megamix italian by english original megamix Metallica italian"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""hands megamix italian by english original megamix Metallica italian"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4atl1JBxj5V0LVZItg7XQv"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4atl1JBxj5V0LVZItg7XQv"", ""id"" : ""4atl1JBxj5V0LVZItg7XQv"", ""images"" : [ ], ""name"" : ""latin banger 9hop hop"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzMDNiOGFjZDgzYjAyOTEwZjNmNmZlYmVlNjgwMDJiZDIyNjYyYjdi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4atl1JBxj5V0LVZItg7XQv/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4atl1JBxj5V0LVZItg7XQv"" }"
