main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.tracks.href)==66;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.tracks.href is Url;daikon.inv.unary.string.IsUrl
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.tracks.items[] == [];daikon.inv.unary.sequence.OneOfSequence
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.tracks.limit == 100;daikon.inv.unary.scalar.OneOfScalar
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.type == "playlist";daikon.inv.unary.string.OneOfString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.type)==8;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.uri)==39;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.user_id is a substring of return.owner.external_urls.spotify;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.user_id is a substring of return.owner.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.user_id is a substring of return.owner.uri;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.id is a substring of return.external_urls.spotify;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.type is a substring of return.external_urls.spotify;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.id is a substring of return.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.href is a substring of return.tracks.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.type is a substring of return.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.id is a substring of return.tracks.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.id is a substring of return.uri;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.type is a substring of return.owner.external_urls.spotify;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.type is a substring of return.owner.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.type is a substring of return.owner.uri;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.type is a substring of return.tracks.href;daikon.inv.binary.twoString.StdString$SubString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.type is a substring of return.uri;daikon.inv.binary.twoString.StdString$SubString
