main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.node_id)==12;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.license.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.license.node_id)==16;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.owner.node_id)==12;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.owner.avatar_url)==53;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.avatar_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.gravatar_id == "";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.owner.gravatar_id)==0;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.html_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.followers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.following_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.gists_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.starred_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.subscriptions_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.organizations_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.repos_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.received_events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.owner.type == "Organization";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.owner.type)==12;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.html_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.fork == false;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.archive_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.assignees_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.blobs_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.branches_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.collaborators_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.comments_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.commits_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.compare_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.contents_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.contributors_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.deployments_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.downloads_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.forks_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.git_commits_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.git_refs_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.git_tags_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.issue_comment_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.issue_events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.issues_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.keys_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.labels_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.languages_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.merges_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.milestones_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.notifications_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.pulls_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.releases_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.stargazers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.statuses_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.subscribers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.subscription_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.tags_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.teams_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.trees_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.clone_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.hooks_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.default_branch == "main";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.default_branch)==4;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.topics[] == [];daikon.inv.unary.stringsequence.OneOfStringSequence
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.has_downloads == true;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.pushed_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.pushed_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.created_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;LENGTH(return.updated_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.template_repository == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.template_repository.owner == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.template_repository.topics == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.template_repository.permissions == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.merge_commit_message one of { "BLANK", "PR_BODY", "PR_TITLE" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.merge_commit_title one of { "MERGE_MESSAGE", "PR_TITLE" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.squash_merge_commit_message one of { "BLANK", "COMMIT_MESSAGES", "PR_BODY" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;return.squash_merge_commit_title one of { "COMMIT_OR_PR_TITLE", "PR_TITLE" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.full_name;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.html_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.followers_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.following_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.gists_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.starred_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.subscriptions_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.organizations_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.repos_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.owner.received_events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.html_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.archive_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.assignees_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.blobs_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.branches_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.collaborators_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.comments_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.commits_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.compare_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.contents_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.contributors_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;input.org is a substring of return.deployments_url;daikon.inv.binary.twoString.StdString$SubString
