,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
160,160,test_1iyq1hkmqr2uw_bySearch,s=Long+Term+Parking;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
1618,1618,test_1hrrlms2v32ap_bySearch,r=json;s=Lupin;apikey=9695df74;y=2006;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin III: Seven Days Rhapsody"",""Year"":""2006"",""imdbID"":""tt0846080"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjg1OGY3MGEtNDc2Yy00YTNjLThkYmItMWE1OGY4N2I5M2RkXkEyXkFqcGdeQXVyNDkwMzY5NjQ@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
817,817,test_1iay70x3un8kx_bySearch,s=The+Dark+Knight;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""65"",""Response"":""True""}"
942,942,test_t4l4ixszkwmr_bySearch,s=The+Godfather;apikey=9695df74;y=2015;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather : The Orient Club"",""Year"":""2015–"",""imdbID"":""tt5817932"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGFmODc5ZjMtOWFjZC00YWVkLThkZTctZTU0M2RlZGY1MGIwXkEyXkFqcGdeQXVyMTI1NDA5MDUx._V1_SX300.jpg""},{""Title"":""The Gay Godfather"",""Year"":""2015"",""imdbID"":""tt3487386"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk2NjgwMjkxMF5BMl5BanBnXkFtZTgwODAxNjM4NjE@._V1_SX300.jpg""},{""Title"":""The Godfather"",""Year"":""2015"",""imdbID"":""tt4711178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Godfather Parody"",""Year"":""2015"",""imdbID"":""tt5735078"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDA0ZWZjNWYtMjkxNi00ZWY5LTkxM2YtNzlkNTFmOTg1ZWQxXkEyXkFqcGdeQXVyMjI1Mjc0OTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1245,1245,test_1iavdrl4suulf_bySearch,r=json;s=The+Godfather;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather"",""Year"":""1972"",""imdbID"":""tt0068646"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather: Part II"",""Year"":""1974"",""imdbID"":""tt0071562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWMwMGQzZTItY2JlNC00OWZiLWIyMDctNDk2ZDQ2YjRjMWQ0XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather: Part III"",""Year"":""1990"",""imdbID"":""tt0099674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFlYWY2YjYtNjdhNi00MzVlLTg2MTMtMWExNzg4NmM5NmEzXkEyXkFqcGdeQXVyMDk5Mzc5MQ@@._V1_SX300.jpg""},{""Title"":""The Godfather Trilogy: 1901-1980"",""Year"":""1992"",""imdbID"":""tt0150742"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODZjYmMtYTJjNy00MTU2LWI5OTYtYTg5YjFlMDk3ZjI0XkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""The Godfather Saga"",""Year"":""1977"",""imdbID"":""tt0809488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzk3NmZmMjgtMjA4NS00MjdkLTlkZmMtZGFkMDAyNWU4NDdlXkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""Miracles: The Canton Godfather"",""Year"":""1989"",""imdbID"":""tt0098019"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYThlMDRmNDYtNDU3YS00YmRkLTg0MWYtODIzZjM3MzViZDU3XkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Godfather"",""Year"":""2006"",""imdbID"":""tt0442674"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQyNTE4NzMzNF5BMl5BanBnXkFtZTgwMDgzNTY3MDE@._V1_SX300.jpg""},{""Title"":""The Black Godfather"",""Year"":""2019"",""imdbID"":""tt10289996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhNjM5MTItZDRkNS00ZjUyLTkyMWUtZjg1YWZjMjFlYjg0XkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_SX300.jpg""},{""Title"":""The Last Godfather"",""Year"":""2010"",""imdbID"":""tt1584131"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYxNTgzOTQyNV5BMl5BanBnXkFtZTcwMzI1NDk3NA@@._V1_SX300.jpg""},{""Title"":""The Godfather II"",""Year"":""2009"",""imdbID"":""tt1198207"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGMzMTIwMzQtZWExZC00OTZhLWJjNjMtYjY4MGY1NzI1ZjMyXkEyXkFqcGdeQXVyOTkwMTc4ODQ@._V1_SX300.jpg""}],""totalResults"":""83"",""Response"":""True""}"
1625,1625,test_t86wbiok4r4z_bySearch,s=Sin+eater;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
1538,1538,test_1iv3tn76nf2gm_bySearch,s=The+Star+Gazer;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
1259,1259,test_rhgkt88mlr1s_bySearch,s=Finale;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Operation Finale"",""Year"":""2018"",""imdbID"":""tt5208252"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzE1YjI2MjctZTY2Zi00NDBhLWIzYmMtNzMzMDgwZjE4MzUxXkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_SX300.jpg""},{""Title"":""Ip Man 4: The Finale"",""Year"":""2019"",""imdbID"":""tt2076298"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzYyZWIwZjQtZGVjZi00NWIxLTk0ODMtNzA3YzE5MWM3OWI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Sense8: The Series Finale Official Trailer"",""Year"":""2018"",""imdbID"":""tt8483296"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwMGNhMGYtZWJjMy00ZjZiLThjOTItNmFlZTVkODk2YmI1XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Endgame - Bronx lotta finale"",""Year"":""1983"",""imdbID"":""tt0089091"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUxMTAyNDAtNzVmZi00Mjg0LTg4ZTAtMzY5MzVjYzJjZjNiXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg""},{""Title"":""Jan Dara: The Finale"",""Year"":""2013"",""imdbID"":""tt2670454"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FmZjQ1YmItZGI5OC00NmM2LTliZGUtZmNmZjkyOTA0OGNhXkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2018"",""imdbID"":""tt5039416"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWMwODJjYTYtNTJlNS00MjNhLWFlMjEtNTFkNDBjYzJkMDQ0XkEyXkFqcGdeQXVyMDE2MTg2Mg@@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2009"",""imdbID"":""tt1326218"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA4MDk5NjU5N15BMl5BanBnXkFtZTcwMTMxNTE2NA@@._V1_SX300.jpg""},{""Title"":""Stephen Colbert's Live Election Night Democracy's Series Finale: Who's Going to Clean Up This Sh*t?"",""Year"":""2016"",""imdbID"":""tt6226164"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmJiY2JmYjYtNWRkZi00NzY4LWI5Y2MtN2E1YWY3MjIwOTEyXkEyXkFqcGdeQXVyMzY2MjY0ODY@._V1_SX300.jpg""},{""Title"":""The Fifa 2006 World Cup Film: The Grand Finale"",""Year"":""2006"",""imdbID"":""tt0883377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiOTU5ZWEtODc0YS00NTExLThjMDYtM2IxMTY0OGJmYWM3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Girls und Panzer das Finale: Part I"",""Year"":""2017"",""imdbID"":""tt7833606"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGU2OGQzNmYtZTI0NS00ZTE5LTlmYzktOWFkZmUzZjUyYWUzXkEyXkFqcGdeQXVyNjgwNTk4Mg@@._V1_SX300.jpg""}],""totalResults"":""181"",""Response"":""True""}"
1273,1273,test_rhr4f7rabujn_bySearch,r=json;s=Blade+Runner;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWJmOThjMjItNzE4Ni00YmY3LTk2NzEtMTJlYTQxZGE1MDYyXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
1231,1231,test_1jyocnxn4aa0i_bySearch,s=The+Godfather;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather"",""Year"":""1972"",""imdbID"":""tt0068646"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather: Part II"",""Year"":""1974"",""imdbID"":""tt0071562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWMwMGQzZTItY2JlNC00OWZiLWIyMDctNDk2ZDQ2YjRjMWQ0XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather: Part III"",""Year"":""1990"",""imdbID"":""tt0099674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFlYWY2YjYtNjdhNi00MzVlLTg2MTMtMWExNzg4NmM5NmEzXkEyXkFqcGdeQXVyMDk5Mzc5MQ@@._V1_SX300.jpg""},{""Title"":""The Godfather Trilogy: 1901-1980"",""Year"":""1992"",""imdbID"":""tt0150742"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODZjYmMtYTJjNy00MTU2LWI5OTYtYTg5YjFlMDk3ZjI0XkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""The Godfather Saga"",""Year"":""1977"",""imdbID"":""tt0809488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzk3NmZmMjgtMjA4NS00MjdkLTlkZmMtZGFkMDAyNWU4NDdlXkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""Miracles: The Canton Godfather"",""Year"":""1989"",""imdbID"":""tt0098019"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYThlMDRmNDYtNDU3YS00YmRkLTg0MWYtODIzZjM3MzViZDU3XkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Godfather"",""Year"":""2006"",""imdbID"":""tt0442674"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQyNTE4NzMzNF5BMl5BanBnXkFtZTgwMDgzNTY3MDE@._V1_SX300.jpg""},{""Title"":""The Black Godfather"",""Year"":""2019"",""imdbID"":""tt10289996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhNjM5MTItZDRkNS00ZjUyLTkyMWUtZjg1YWZjMjFlYjg0XkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_SX300.jpg""},{""Title"":""The Last Godfather"",""Year"":""2010"",""imdbID"":""tt1584131"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYxNTgzOTQyNV5BMl5BanBnXkFtZTcwMzI1NDk3NA@@._V1_SX300.jpg""},{""Title"":""The Godfather II"",""Year"":""2009"",""imdbID"":""tt1198207"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGMzMTIwMzQtZWExZC00OTZhLWJjNjMtYjY4MGY1NzI1ZjMyXkEyXkFqcGdeQXVyOTkwMTc4ODQ@._V1_SX300.jpg""}],""totalResults"":""83"",""Response"":""True""}"
1612,1612,test_1ievjj1i557w7_bySearch,s=Ozymandias;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIzZGRmNTUtZWY0Ny00NDA0LWEwY2MtMjhiZGVjNDVmZjFiXkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
1109,1109,test_1hrmjmfwj1v78_bySearch,s=The+Avengers;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The Avengers: Earth's Mightiest Heroes"",""Year"":""2010–2012"",""imdbID"":""tt1626038"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA4ZjVhYzctZmI0NC00ZmIxLWFmYTgtOGIxMDYxODhmMGQ2XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1961–1969"",""imdbID"":""tt0054518"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The New Avengers"",""Year"":""1976–1977"",""imdbID"":""tt0074031"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIwNDg4NzE1N15BMl5BanBnXkFtZTcwNTIwMDYyMQ@@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""imdbID"":""tt3644256"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""Captain America and the Avengers"",""Year"":""1991"",""imdbID"":""tt0421939"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhiN2JlMTUtZTZjZS00ODM3LWE1YmYtYjk2MTkxZmNhNGYxXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_SX300.jpg""}],""totalResults"":""48"",""Response"":""True""}"
