,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
4964,749,749,test_s1dy4l6998hj_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""classics Metallica blondie susumu"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""classics Metallica blondie susumu"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6U4KRJOC77nY9g1g8BWeYp""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6U4KRJOC77nY9g1g8BWeYp"",
  ""id"" : ""6U4KRJOC77nY9g1g8BWeYp"",
  ""images"" : [ ],
  ""name"" : ""banger"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmNWFmMDI4ZjRmOWQ4MmYxYjg3ZTQ1YjYwZjUwNjBmZGRmNGRkODJi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6U4KRJOC77nY9g1g8BWeYp/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6U4KRJOC77nY9g1g8BWeYp""
}"
7811,691,691,test_1jy87k6lkuvqp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""videogame latin emotional"", ""description"": ""qwerty stones japanese Metallica Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""qwerty stones japanese Metallica Playlist"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0ddyJrvXWYC3hFvg3TEuve""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0ddyJrvXWYC3hFvg3TEuve"",
  ""id"" : ""0ddyJrvXWYC3hFvg3TEuve"",
  ""images"" : [ ],
  ""name"" : ""videogame latin emotional"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5MGE1MWNhZmIzMDMyNzU0MTE3MDQyYTg4NDkzNGE0OTMyY2UxYjRm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0ddyJrvXWYC3hFvg3TEuve/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0ddyJrvXWYC3hFvg3TEuve""
}"
7423,360,360,test_1iev01i17hzdt_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""ost mix"", ""description"": ""1hirasawa"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""1hirasawa"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0GWEswOJ4M3dcJpUpWoe48""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0GWEswOJ4M3dcJpUpWoe48"",
  ""id"" : ""0GWEswOJ4M3dcJpUpWoe48"",
  ""images"" : [ ],
  ""name"" : ""ost mix"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlZWFkMmNmMWExZmZmYTc1YjhhOTRjN2FhYzllM2Q5ZWQ5YjVjZTc1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0GWEswOJ4M3dcJpUpWoe48/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0GWEswOJ4M3dcJpUpWoe48""
}"
5278,1713,1713,test_sksa4nv10ns6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""anime"", ""description"": ""flute hirasawa original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""flute hirasawa original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0JJnP8JATpEalyh0N3iyQp""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0JJnP8JATpEalyh0N3iyQp"",
  ""id"" : ""0JJnP8JATpEalyh0N3iyQp"",
  ""images"" : [ ],
  ""name"" : ""anime"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwyMjVjYjhkMzUwN2MyNjg2YTVmZjk0NjgyMTkyNTUzNmJmYTg2M2Qw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0JJnP8JATpEalyh0N3iyQp/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0JJnP8JATpEalyh0N3iyQp""
}"
1398,382,382,test_us06xa2190kw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin"", ""description"": ""recommended original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""recommended original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3eSh2kGVH6oEqXzupHJYEB""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3eSh2kGVH6oEqXzupHJYEB"",
  ""id"" : ""3eSh2kGVH6oEqXzupHJYEB"",
  ""images"" : [ ],
  ""name"" : ""latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhY2JjNWZkODBmZDQ0Y2E1ZTViMWUzZGY3NGNmOTgyZGZkN2Y0OGY2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3eSh2kGVH6oEqXzupHJYEB/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3eSh2kGVH6oEqXzupHJYEB""
}"
9905,376,376,test_sohuuxw6y910_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""anime opera"", ""description"": ""japanese english flute"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""japanese english flute"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5JPgPiKs4o2hhQ1i15mKqE""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5JPgPiKs4o2hhQ1i15mKqE"",
  ""id"" : ""5JPgPiKs4o2hhQ1i15mKqE"",
  ""images"" : [ ],
  ""name"" : ""anime opera"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkZjMwMTkwMzU4OTExMjk0MjkxODVkOWIyMDA2NTZiMDA0YzhhZjg4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5JPgPiKs4o2hhQ1i15mKqE/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5JPgPiKs4o2hhQ1i15mKqE""
}"
5498,912,912,test_1h7wze0naxiyg_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""Playlist opera emotional"", ""description"": ""piano english genres radio qwerty"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""piano english genres radio qwerty"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1GjDEPMh3Y1e6FMyEzZaQk""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1GjDEPMh3Y1e6FMyEzZaQk"",
  ""id"" : ""1GjDEPMh3Y1e6FMyEzZaQk"",
  ""images"" : [ ],
  ""name"" : ""Playlist opera emotional"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxZTJiMTFiNjFiYjI3YWU5MTAyODVhYTE3ODA3ZjM0NDJmOTU4NWE3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1GjDEPMh3Y1e6FMyEzZaQk/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1GjDEPMh3Y1e6FMyEzZaQk""
}"
9314,1911,1911,test_1k200fyxhiyb5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""8banger 5rock 2"", ""description"": ""8english languages"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""8english languages"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7L69nwNDtDKuz2ekz9kkQW""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7L69nwNDtDKuz2ekz9kkQW"",
  ""id"" : ""7L69nwNDtDKuz2ekz9kkQW"",
  ""images"" : [ ],
  ""name"" : ""8banger 5rock 2"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxZTcxYzE3MjU0MzBjYjg5M2ZkMGQyMzhkMWRkYTY3OTU3NTUyNTVm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7L69nwNDtDKuz2ekz9kkQW/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7L69nwNDtDKuz2ekz9kkQW""
}"
9295,235,235,test_qeeycnz6x36t_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""pop movie latin movie emotional"", ""description"": ""original radio"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""original radio"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2GXL00ZULnaNp1eXEgM3ij""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2GXL00ZULnaNp1eXEgM3ij"",
  ""id"" : ""2GXL00ZULnaNp1eXEgM3ij"",
  ""images"" : [ ],
  ""name"" : ""pop movie latin movie emotional"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0ODk2NmU1NjMyMTcxZGNlNTdkZGJjMTdjMDY4NTU5ZDU1ZjgyZjZj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2GXL00ZULnaNp1eXEgM3ij/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2GXL00ZULnaNp1eXEgM3ij""
}"
9584,1463,1463,test_qxnue215cc3a_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""opera hits videogame custom"", ""description"": ""recommended 3apple"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""recommended 3apple"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0A72gRGNQxoWS049T5cyAB""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0A72gRGNQxoWS049T5cyAB"",
  ""id"" : ""0A72gRGNQxoWS049T5cyAB"",
  ""images"" : [ ],
  ""name"" : ""opera hits videogame custom"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2OTE1NzhhYjc1YTBhYmU4YTdlYzY2YWIyNDI4OTc3OGIxMjYxMGQ4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0A72gRGNQxoWS049T5cyAB/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0A72gRGNQxoWS049T5cyAB""
}"
3207,2015,2015,test_ubgtrwaujy2f_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hip"", ""description"": ""the languages original"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""the languages original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/11pWYVj1mGcElDPhPYj0l3""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/11pWYVj1mGcElDPhPYj0l3"",
  ""id"" : ""11pWYVj1mGcElDPhPYj0l3"",
  ""images"" : [ ],
  ""name"" : ""hip"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlMTAzMjdkNzNlNWU1NjRlOGEwZjcxNDljM2ZiYzU3NGMyZjE2MjM1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/11pWYVj1mGcElDPhPYj0l3/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:11pWYVj1mGcElDPhPYj0l3""
}"
