,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
92,94,486,1890,1890,test_qdyck3xh08xg_bySearch,s=Sapphire;apikey=f330e80;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sapphire"",""Year"":""2019"",""imdbID"":""tt13840462"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDQ3OWU4MGEtYjI0Zi00NzgyLTllM2UtNjJiMDFjMmZhNmZiXkEyXkFqcGdeQXVyNjIzNTk3MzI@._V1_SX300.jpg""},{""Title"":""Sapphire"",""Year"":""2021"",""imdbID"":""tt14617506"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Gemini and Sapphire"",""Year"":""2022"",""imdbID"":""tt17718892"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sapphire Points"",""Year"":""2019"",""imdbID"":""tt9874778"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWU0ODQ5YzMtOGQ3ZC00MWZkLTllNWItNDRkNGE0YzY3ZTBmXkEyXkFqcGdeQXVyMzI4MDE2NjY@._V1_SX300.jpg""}],""totalResults"":""44"",""Response"":""True""}"
16,151,763,1754,1754,test_1k1r6eqam71pd_bySearch,s=Moon+Knight;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022–"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2022–"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmZkYTY3YTctNTNkMS00NjZiLWIxMjMtMDY2NGJjNTFlZGU3XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
51,7,38,1426,1426,test_vb93cbeqof20_bySearch,s=The+Passenger;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""1975"",""imdbID"":""tt0073580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyODc3OWEtYzRiYS00Yzc5LTliZjMtNTQ1NWFlMDRmZmVlL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg""},{""Title"":""The Ninth Passenger"",""Year"":""2018"",""imdbID"":""tt5361326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZkZDVlNzMtMWExYi00ODZlLThhZjUtOGQ0MzA4OTZjNzA1XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt3331514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdhZTdiN2EtMzIzNS00OWNkLTgxODItYTE5ZmNkYWQ0N2M1XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt1200073"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MjRkMjAtNDE2NC00MjZjLWE1YTgtZDdmMzg1MmQzNTZjXkEyXkFqcGdeQXVyNjc0NjA2MTc@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2012"",""imdbID"":""tt3516028"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc0OTkzMzI0OF5BMl5BanBnXkFtZTgwODY3NzQxMTE@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""1935"",""imdbID"":""tt0026996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjJmYjFhNWEtOGFhNi00MWI2LWIzODAtMjE3NDc2N2E1ZjBhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Devil's Passenger"",""Year"":""2018"",""imdbID"":""tt8874362"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQxZjM5ZTctYmYyMy00ZDhlLWE1YjAtZmRhMjIyYmM2MDhjXkEyXkFqcGdeQXVyMjYxMDk4MjU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020"",""imdbID"":""tt10667070"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjMTA2MDEtMDE0ZC00MjM5LWE0ZjUtNDg0NjlkNDdhNzFlXkEyXkFqcGdeQXVyMTYyMTc4MjQ@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2005"",""imdbID"":""tt0479259"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEzNzY2NTczOV5BMl5BanBnXkFtZTcwMjczMTczMQ@@._V1_SX300.jpg""},{""Title"":""Mayday: The Passenger Who Landed a Plane"",""Year"":""2014"",""imdbID"":""tt3628328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmJhNGNlOTUtYWVkOS00MjcyLWE4MjAtNDc2N2E3Yjg4MzA3XkEyXkFqcGdeQXVyNjk0NDQwMDI@._V1_SX300.jpg""}],""totalResults"":""87"",""Response"":""True""}"
76,487,6,1868,1868,test_s13cw221v50z_bySearch,s=Sin+eater;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
56,429,878,1327,1327,test_qhq3hotm7cj4_bySearch,s=Sapphire;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sapphire Blue"",""Year"":""2014"",""imdbID"":""tt3260022"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU0NzE3NzctMTM4Yy00MDNiLWFjYjctNThhNjYwOGFiZmQxXkEyXkFqcGdeQXVyMTI5NzYzNzI0._V1_SX300.jpg""},{""Title"":""Sapphire"",""Year"":""1959"",""imdbID"":""tt0053242"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk2MDg4YTEtNWExNC00MmRhLWE4NTEtOWY0OWQwYzhhOTZiXkEyXkFqcGdeQXVyMjE2NzMwMzg@._V1_SX300.jpg""},{""Title"":""Sapphire & Steel"",""Year"":""1979–1982"",""imdbID"":""tt0078682"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc1MDU3NzI3MV5BMl5BanBnXkFtZTcwNzA1MzcyMQ@@._V1_SX300.jpg""},{""Title"":""Detective Conan: The Fist of Blue Sapphire"",""Year"":""2019"",""imdbID"":""tt9501310"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmRmZDc2OGYtNTNiOC00ZjMxLTg4MzItZWE5ZDk4ZGQwZTEyXkEyXkFqcGdeQXVyNzEyMDQ1MDA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt0344216"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2Q2MTVjZTUtMTRjNS00OTA0LTljZDQtYWM5NTQ4M2U3Mzc0XkEyXkFqcGdeQXVyNjM2NTM3ODA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt3396424"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""Sapphire Girls"",""Year"":""2003"",""imdbID"":""tt0396202"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwNWY4MDMtZjg5ZC00YTM1LThiMzMtMGE1YzVkZjU1MjI1XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Sapphire Crystal"",""Year"":""2019"",""imdbID"":""tt10913468"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDFhMGM1NTQtNGY2MC00NTZlLThjOTYtN2IzMWE1Y2U4MTU4XkEyXkFqcGdeQXVyNjE1NjI5NDY@._V1_SX300.jpg""},{""Title"":""Pokémon Alpha Sapphire"",""Year"":""2014"",""imdbID"":""tt3716398"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Curse of the Sapphire Pendant"",""Year"":""2009"",""imdbID"":""tt1454678"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""44"",""Response"":""True""}"
45,80,423,693,693,test_1k22cb43nyur5_bySearch,r=json;s=Bagman;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
34,218,554,641,641,test_s0v02l0o946a_bySearch,r=json;s=Arcane;apikey=16346bb7;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Blind Wave: Arcane Reaction"",""Year"":""2021–"",""imdbID"":""tt16377128"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2M5NGRmMWUtODU4MC00ZmRhLWIxZGUtMjJhY2UyOTQ5MWMxXkEyXkFqcGdeQXVyMTExMTAxNjA2._V1_SX300.jpg""},{""Title"":""Tarot: The Arcane Chronicles"",""Year"":""2018–"",""imdbID"":""tt8231896"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDVmZDc1MjktNGJiMC00ZGI1LWJkYTQtZWVlNmFhZTMwMjVhXkEyXkFqcGdeQXVyMjA2NjE3OTI@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
64,116,967,1925,1925,test_rh5ivnyf5cft_bySearch,s=Parasite;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""1982"",""imdbID"":""tt0084472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlZDVjMDMtODkwNS00MTM3LWJiMzQtY2IxN2JiNWZjMWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1997"",""imdbID"":""tt0119860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhmMWIyM2MtNDBhOS00YmZkLWJjNDItZDViYTRhZGU3OGE4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Sexual Parasite: Killer Pussy"",""Year"":""2004"",""imdbID"":""tt0434125"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3MjE0MTA3Nl5BMl5BanBnXkFtZTcwNTE0MjE2MQ@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2004"",""imdbID"":""tt0352699"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzY1NTA4MDQ4Nl5BMl5BanBnXkFtZTcwNzMyMTUxMQ@@._V1_SX300.jpg""},{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1998"",""imdbID"":""tt0261889"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzZiZmVlNzQtMmVlYy00OTBlLTk4NGItMWJhOTk2OWIxOTI1XkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Parasite Eve II"",""Year"":""1999"",""imdbID"":""tt0262673"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWQ2OGVmNWQtOTIwMS00MWE5LTk5NTktMTE2YjIzMGJhZWEyXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Genesis"",""Year"":""2011"",""imdbID"":""tt2047769"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIxMDU2MTA2N15BMl5BanBnXkFtZTgwOTM3MTAwMTE@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Evolution"",""Year"":""2011"",""imdbID"":""tt2100558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk5NDA0Mzg4OF5BMl5BanBnXkFtZTgwMTUyNjM3MTE@._V1_SX300.jpg""}],""totalResults"":""63"",""Response"":""True""}"
5,43,616,1879,1879,test_u7p0qygljtq0_bySearch,s=Mad+max;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013–"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Payne"",""Year"":""2015"",""imdbID"":""tt5008002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI1MTUxYjktZjI4Yi00MzExLTkyOWQtMzZmYjY5OTZkNjA4XkEyXkFqcGdeQXVyMzExODcwMTk@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
31,258,533,450,450,test_s4sc4bu1p2k4_bySearch,s=Please+Remain+Calm;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
58,65,173,1692,1692,test_to7df9ipdk6b_bySearch,s=The+Rescue;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Rescue"",""Year"":""2021"",""imdbID"":""tt9098872"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIwNGZiNjQtM2FhYy00NDZkLTlmOTUtZjMzNTE2YWI2NzRlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Free Willy 3: The Rescue"",""Year"":""1997"",""imdbID"":""tt0119152"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA2ZmNkZDYtZjE2MC00ZmY0LWI5YjctMTI3NDcxMTNiMDIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The Rescue"",""Year"":""2021"",""imdbID"":""tt9098872"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIwNGZiNjQtM2FhYy00NDZkLTlmOTUtZjMzNTE2YWI2NzRlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tinker Bell and the Great Fairy Rescue"",""Year"":""2010"",""imdbID"":""tt1216515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjQ3YWFhNWMtMGQyYS00M2YzLWI1NzUtZDEzN2RlYzM1N2QxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""The Last Rescue"",""Year"":""2015"",""imdbID"":""tt3396166"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcxNjQ2MDk4MV5BMl5BanBnXkFtZTgwNDczODczMzE@._V1_SX300.jpg""},{""Title"":""The Secret of NIMH 2: Timmy to the Rescue"",""Year"":""1998"",""imdbID"":""tt0171725"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk0NDgwNzAwOV5BMl5BanBnXkFtZTcwOTExMDc2NA@@._V1_SX300.jpg""},{""Title"":""FernGully 2: The Magical Rescue"",""Year"":""1998"",""imdbID"":""tt0129924"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgzOTE3ODg4NF5BMl5BanBnXkFtZTgwNjc3Njk1MDI@._V1_SX300.jpg""},{""Title"":""The Brave Little Toaster to the Rescue"",""Year"":""1997"",""imdbID"":""tt0163986"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjkwYWM4YTEtMWZiZS00YmM1LWJhODgtNGY3MjViMmVhM2Y4XkEyXkFqcGdeQXVyMTk5MjAyMjM@._V1_SX300.jpg""},{""Title"":""The Rescue"",""Year"":""1988"",""imdbID"":""tt0095981"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRjMmIxNWQtMzBhMy00MDkyLTk3NDUtNjlhZmYxZDY4YWUwXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Cartoon All-Stars to the Rescue"",""Year"":""1990"",""imdbID"":""tt0154129"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGE4ODE2ZTQtNDQzYi00YmExLWJjZGItNjBiMTZlZWE3OTRlXkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_SX300.jpg""}],""totalResults"":""280"",""Response"":""True""}"
