main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.limit != size(input.include_groups[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.limit != size(input.include_groups[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.limit != size(return.available_markets[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.limit >= size(return.images[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.limit > size(return.artists[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.offset != size(input.include_groups[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.offset != size(return.available_markets[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.offset != size(return.available_markets[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.offset >= size(return.artists[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;return.album_group in input.include_groups[];daikon.inv.binary.sequenceString.MemberString
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;input.market in return.available_markets[];daikon.inv.binary.sequenceString.MemberString
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;return.total_tracks != size(return.available_markets[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;return.total_tracks != size(return.available_markets[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(input.include_groups[]) <= size(return.available_markets[]);daikon.inv.binary.twoScalar.IntLessEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(input.include_groups[]) != size(return.available_markets[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(input.include_groups[])-1 <= size(return.available_markets[])-1;daikon.inv.binary.twoScalar.IntLessEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(input.include_groups[])-1 <= size(return.images[]);daikon.inv.binary.twoScalar.IntLessEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(return.available_markets[]) != size(return.images[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(return.available_markets[]) != size(return.artists[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(return.available_markets[])-1 != size(return.images[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;size(return.available_markets[])-1 != size(return.artists[]);daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::ENTER;input.offset >= 1;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::ENTER;size(input.include_groups[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::ENTER;input.limit > input.offset;daikon.inv.binary.twoScalar.IntGreaterThan
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::ENTER;input.limit != size(input.include_groups[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit == return.limit;daikon.inv.binary.twoScalar.IntEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.offset == return.offset;daikon.inv.binary.twoScalar.IntEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.offset >= 1;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.items != null;daikon.inv.unary.scalar.NonZero
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.items[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.offset >= 0;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.total >= 0;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;size(input.include_groups[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit > input.offset;daikon.inv.binary.twoScalar.IntGreaterThan
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit > return.offset;daikon.inv.binary.twoScalar.IntGreaterThan
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit != return.total;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit != size(input.include_groups[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.limit >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.offset <= return.limit;daikon.inv.binary.twoScalar.IntLessEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.offset != return.total;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;input.offset != size(return.items[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.limit >= return.offset;daikon.inv.binary.twoScalar.IntGreaterEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.limit != return.total;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.limit != size(input.include_groups[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.limit >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;return.total >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
