main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.topics == return.template_repository.template_repository.topics;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.direction one of { "asc", "desc" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.per_page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.avatar_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.gravatar_id == "";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.owner.gravatar_id)==0;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.html_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.followers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.following_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.gists_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.starred_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.subscriptions_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.organizations_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.repos_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.received_events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.type == "Organization";daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.owner.type)==12;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.html_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.archive_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.assignees_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.blobs_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.branches_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.collaborators_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.comments_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.commits_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.compare_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.contents_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.contributors_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.deployments_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.downloads_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.forks_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.git_commits_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.git_refs_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.git_tags_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.issue_comment_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.issue_events_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.issues_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.keys_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.labels_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.languages_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.merges_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.milestones_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.notifications_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.pulls_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.releases_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.stargazers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.statuses_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.subscribers_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.subscription_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.tags_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.teams_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.trees_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.clone_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.mirror_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.hooks_url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.forks_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.stargazers_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.size >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.open_issues_count >= 0;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.disabled == false;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.visibility one of { "private", "public" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.pushed_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.pushed_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.created_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.updated_at)==20;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.permissions.pull == true;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.license == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.permissions == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.owner == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.topics == null;daikon.inv.unary.scalar.OneOfScalar
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.license.url is Url;daikon.inv.unary.string.IsUrl
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;LENGTH(return.license.node_id)==16;daikon.inv.unary.string.FixedLengthString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.org is a substring of return.mirror_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.per_page < return.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.per_page < return.owner.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page < return.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;input.page < return.owner.id;daikon.inv.binary.twoScalar.IntLessThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.forks_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.stargazers_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > return.open_issues_count;daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.id > size(return.topics[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.full_name;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.html_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.archive_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.assignees_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.blobs_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.branches_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.collaborators_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.comments_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.commits_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.compare_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.contents_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.contributors_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.deployments_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.downloads_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.forks_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.git_commits_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.git_refs_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.git_tags_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.git_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.issue_comment_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.issue_events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.issues_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.keys_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.labels_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.languages_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.merges_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.milestones_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.notifications_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.pulls_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.releases_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.ssh_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.stargazers_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.statuses_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.subscribers_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.subscription_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.tags_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.teams_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.trees_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.clone_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.name is a substring of return.hooks_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.login is a substring of return.full_name;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.html_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.archive_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.assignees_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.blobs_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.branches_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.collaborators_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.comments_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.commits_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.compare_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.contents_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.contributors_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.deployments_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.downloads_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.forks_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.git_commits_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.git_refs_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.git_tags_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.git_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.issue_comment_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.issue_events_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.issues_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.keys_url;daikon.inv.binary.twoString.StdString$SubString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.full_name is a substring of return.labels_url;daikon.inv.binary.twoString.StdString$SubString
