main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.myRating in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.ytRating in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.ytRating in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.ytRating in return.topicDetails.topicCategories[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.activeLiveChatId in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.concurrentViewers in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.recordingDetails.locationDescription in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.recordingDetails.recordingDate in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount in return.contentDetails.regionRestriction.allowed[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.activeLiveChatId in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.concurrentViewers in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.recordingDetails.locationDescription in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.recordingDetails.recordingDate in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount in return.contentDetails.regionRestriction.blocked[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.activeLiveChatId in return.snippet.tags[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime in return.snippet.tags[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime in return.topicDetails.topicCategories[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount in return.snippet.tags[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height != size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height != size(return.contentDetails.regionRestriction.allowed[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height != size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height != size(return.contentDetails.regionRestriction.blocked[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width != size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width != size(return.contentDetails.regionRestriction.blocked[])-1;daikon.inv.binary.twoScalar.IntNonEqual
